data,distance
RansomHub attacks further involve disarming antivirus software using custom tools to fly under the radar.,0.017707294021515052
"""Following initial access, RansomHub affiliates created user accounts for persistence, re-enabled disabled accounts, and used Mimikatz on Windows systems to gather credentials [T1003] and escalate privileges to SYSTEM,"" the U.S. government advisory reads.",0.027117354692292372
"""Affiliates then moved laterally inside the network through methods including Remote Desktop Protocol (RDP), PsExec, AnyDesk, Connectwise, N-Able, Cobalt Strike, Metasploit, or other widely used command-and-control (C2) methods.""",0.03185058555971587
"Another notable aspect of RansomHub attacks is the use of intermittent encryption to speed up the process, with data exfiltration observed through tools such as PuTTY, Amazon AWS S3 buckets, HTTP POST requests, WinSCP, Rclone, Cobalt Strike, Metasploit, and other methods.",0.02278490101952857
"The development comes as Palo Alto Networks Unit 42 unpacked the tactics associated with the ShinyHunters ransomware, which it tracks as Bling Libra, highlighting its shift to extorting victims as opposed to their traditional tactic of selling or publishing stolen data.",0.03180650499151749
The threat actor first came to light in 2020.,0.019792578816793194
"""The group acquires legitimate credentials, sourced from public repositories, to gain initial access to an organization's Amazon Web Services (AWS) environment,"" security researchers Margaret Zimmermann and Chandni Vaya said.",0.02492037782089862
"""While the permissions associated with the compromised credentials limited the impact of the breach, Bling Libra infiltrated the organization's AWS environment and conducted reconnaissance operations.",0.024636843989226942
"The threat actor group used tools such as the Amazon Simple Storage Service (S3) Browser and WinSCP to gather information on S3 bucket configurations, access S3 objects and delete data.""",0.022989655450532553
"It also follows a significant evolution in ransomware attacks, which have moved beyond file encryption to employ complex, multi-faceted extortion strategies, even employing triple and quadruple extortion schemes, per SOCRadar.",0.02701276526840235
"""Triple extortion ups the ante, threatening additional means of disruption beyond encryption and exfiltration,"" the company said.",0.022891435893660272
"""This might involve conducting a DDoS attack against the victim's systems or extending direct threats to the victim's clients, suppliers, or other associates to wreak further operational and reputational damage on those ultimately targeted in the extortion scheme.""",0.02076856151688733
"Quadruple extortion ups the ante by contacting third-parties that have business relationships with the victims and extorting them, or threatening victims to expose data from third-parties to heap further pressure on a victim to pay up.",0.025325067435576387
"The lucrative nature of RaaS models has fueled a surge in new ransomware variants like Allarich, Cronus, CyberVolk, Datablack, DeathGrip, Hawk Eye, and Insom.",0.023375007474641718
"It has also led Iranian nation-state actors to collaborate with known groups like NoEscape, RansomHouse, and BlackCat in return for a cut of the illicit proceeds.",0.023472487641097217
The most dangerous vulnerability you've never heard of.,0.020264541536016423
"In the world of cybersecurity, vulnerabilities are discovered so often, and at such a high rate, that it can be very difficult to keep up with.",0.02955009293374178
"Some vulnerabilities will start ringing alarm bells within your security tooling, while others are far more nuanced, but still pose an equally dangerous threat.",0.02559299280246352
"Today, we want to discuss one of these more nuanced vulnerabilities as it is likely lurking in your environment waiting to be exploited: Active Directory Certificate Services vulnerabilities.",0.01766209027495158
vPenTest by Vonahi Security recently implemented an attack vector specifically designed to identify and mitigate these hidden AD CS threats.,0.012936566287148121
"But first, let's explore why AD CS vulnerabilities are so dangerous and how they work.",0.022330977957353504
"Active Directory Certificate Services (""AD CS""), as defined by Microsoft is, ""a Windows Server role for issuing and managing public key infrastructure (PKI) certificates used in secure communication and authentication protocols."" Some common features and services that rely on AD CS are:",0.029312465821885958
"As companies continue to increase the variety of technologies available within their organizations, AD CS will become more common and more necessary, especially as companies continue to host their services in the cloud.",0.028312922010931718
"Many AWS, Azure and GCP services require certificate-based authentication to function, so it is expected that AD CS will become an increasingly prominent and required service in modern multi-cloud networks.",0.031696749278729563
"As with all powerful tools, there is a responsibility to maintain these tools properly, as they can very often be misused without the proper safeguards.",0.02671762415318868
This is indeed the case with AD CS.,0.013959068995099577
"Since AD CS is a core component of the modern Windows and Active Directory authentication and authorization framework, any vulnerabilities that exist pose a great risk to those environments.",0.025105480814811343
"As we saw 6-7 years ago with Kerberos, and continue to see today, if key authentication infrastructure is compromised, it can be abused to great lengths.",0.02379048360636349
"The same is the case with AD CS, if not to a greater extent.",0.016791631664207274
"AD CS attacks rely on the fact that the domain trusts the Certificate Authority (""CA"") server as much as it trusts its Kerberos servers and other identity servers.",0.019601102110605728
Think of the CA server as a gatekeeper.,0.01535070250265369
"Just as a gatekeeper controls access to a secure area, the CA server controls the distribution and validation of certificates, ensuring that only trusted entities can gain access.",0.0278422937694347
"However, AD CS attacks leverage this fact in order to circumvent the need for things like passwords or encryption keys.",0.01679148841616085
There are four major classes of AD CS vulnerabilities:,0.007483403932076582
"Critically worth noting is that, while Microsoft does track and have patches released for the AD CS vulnerabilities that have been assigned CVEs, for the majority of these vulnerabilities, Microsoft puts the onus of repair and security on the consumer, which leads to the presence of these vulnerabilities much more often.",0.023275632970147453
The most dangerous of the AD CS vulnerability categories is the ESC category (ESC as in privilege escalation).,0.013886373812039832
"These pose the greatest threat to the user's environment as they require little to no privileges, depending on the specific misconfiguration.",0.018703323614221223
"One such misconfiguration is the ESC2 vulnerability, which occurs from a server's need to impersonate certain users under particular circumstances.",0.016564187989817514
This attack allows a standard user to enroll for a certificate by impersonating them via the request's on-behalf-of field.,0.01420075724224712
"By doing this, a standard low privileged user can pretend they are the domain administrator and request certificates, and later their NTLM hash, resulting in full compromise of the domain administrator account, and typically the whole domain.",0.024458407267074378
"Check out the demo to see how an attacker might exploit this by using the AD CS hacking tool, Certipy.",0.014830565957378306
"As discussed, Microsoft does not have patches that make fixing or identifying these vulnerabilities easy for their users, so the responsibility falls on the users of AD CS to secure their own systems, which can be challenging.",0.026661487728425137
"So, what to do?",0.020904867588869003
"Built by the discoverers of this vulnerability class, https://github.com/GhostPack/PSPKIAudit is a PowerShell framework designed to do a lot of the heavy lifting for you and identify any offending vulnerabilities in the AD CS configuration.",0.01378330110074566
"However, even if you do rule out these vulnerabilities at one point in time, they may resurface alongside the addition of new tools to the environment.",0.0290321582545634
That's where vPenTest by Vonahi Security comes in.,0.021764960503432573
"vPenTest is a state-of-the-art automated penetration testing tool that takes charge of your network, performing comprehensive security assessments automatically, allowing your business to continue to focus on what matters the most for you. vPenTest has built-in detections for AD CS vulnerabilities and can demonstrate impact by exploiting the vulnerabilities in the network so you can show the relevant stakeholders why they need to care about these vulnerabilities.",0.025809137485992117
Check out vPenTest today!,0.010932266557494796
"Credits to the SpecterOps team for their wonderful research into the subject and to ly4k for developing such an amazing tool, Certipy, to help identify these vulnerabilities.",0.02121102074227066
"Threat actors are actively exploiting a now-patched, critical security flaw impacting the Atlassian Confluence Data Center and Confluence Server to conduct illicit cryptocurrency mining on susceptible instances.",0.019043034472836173
"""The attacks involve threat actors that employ methods such as the deployment of shell scripts and XMRig miners, targeting of SSH endpoints, killing competing crypto mining processes, and maintaining persistence via cron jobs,"" Trend Micro researcher Abdelrahman Esmail said.",0.026333585215663535
"The security vulnerability exploited is CVE-2023-22527, a maximum severity bug in older versions of Atlassian Confluence Data Center and Confluence Server that could allow unauthenticated attackers to achieve remote code execution.",0.010088099873875489
It was addressed by the Australian software company in mid-January 2024.,0.01560833097031089
Trend Micro said it observed a high number of exploitation attempts against the flaw between mid-June and end of July 2024 that leveraged it to drop the XMRig miner on unpatched hosts.,0.019219516011051985
At least three different threat actors are said to be behind the malicious activity -,0.0132263670791406
"""With its continuous exploitation by threat actors, CVE-2023-22527 presents a significant security risk to organizations worldwide,"" Esmail said.",0.020505969465515084
"""To minimize the risks and threats associated with this vulnerability, administrators should update their versions of Confluence Data Center and Confluence Server to the latest available versions as soon as possible.""",0.02613932500167715
Cybersecurity researchers have flagged multiple in-the-wild exploit campaigns that leveraged now-patched flaws in Apple Safari and Google Chrome browsers to infect mobile users with information-stealing malware.,0.023894722211177055
"""These campaigns delivered n-day exploits for which patches were available, but would still be effective against unpatched devices,"" Google Threat Analysis Group (TAG) researcher Clement Lecigne said in a report shared with The Hacker News.",0.02079317106711953
"The activity, observed between November 2023 and July 2024, is notable for delivering the exploits by means of a watering hole attack on Mongolian government websites, cabinet.gov[.]mn and mfa.gov[.]mn.",0.020178640971180162
"A watering hole attack, also called a strategic website compromise attack, is a form of cyber attack that targets groups of users or those within a particular industry by compromising websites that they commonly visit in order to serve them with malware and gain access to their systems.",0.02822583106673726
"The intrusion set has been attributed with moderate confidence to a Russian state-backed threat actor codenamed APT29 (aka Midnight Blizzard), with parallels observed between the exploits used in the campaigns and those previously linked to commercial surveillance vendors (CSVs) Intellexa and NSO Group, indicating exploit reuse.",0.02733081181484176
The vulnerabilities at the center of the campaigns are listed below -,0.008974100222925219
The November 2023 and February 2024 campaigns are said to have involved the compromises of the two Mongolian government websites – both in the first and only mfa.gov[.]mn in the latter – to deliver an exploit for CVE-2023-41993 by means of a malicious iframe component pointing to an actor-controlled domain.,0.014842794952129923
"""When visited with an iPhone or iPad device, the watering hole sites used an iframe to serve a reconnaissance payload, which performed validation checks before ultimately downloading and deploying another payload with the WebKit exploit to exfiltrate browser cookies from the device,"" Google said.",0.022380832378698257
"The payload is a cookie stealer framework that Google TAG previously detailed in connection with the 2021 exploitation of an iOS zero-day (CVE-2021-1879) to harvest authentication cookies from several popular websites, including Google, Microsoft, LinkedIn, Facebook, Yahoo, GitHub, and Apple iCloud, and send them via WebSocket to an attacker-controlled IP address.",0.021770934707050493
"""The victim would need to have a session open on these websites from Safari for cookies to be successfully exfiltrated,"" Google noted at the time, adding ""attackers used LinkedIn messaging to target government officials from western European countries by sending them malicious links.""",0.0221200488537745
"The fact that the cookie stealer module also singles out the website ""webmail.mfa.gov[.]mn"" suggests that Mongolian government employees were a likely target of the iOS campaign.",0.016852019347263103
The mfa.gov[.]mn website was infected a third time in July 2024 to inject JavScript code that redirected Android users using Chrome to a malicious link that served an exploit chain combining the flaws CVE-2024-5274 and CVE-2024-4671 to deploy a browser information stealing payload.,0.010827091122062149
"In particular, the attack sequence uses CVE-2024-5274 to compromise the renderer and CVE-2024-4671 to achieve a sandbox escape vulnerability, ultimately making it possible to break out of Chrome site isolation protections and deliver a stealer malware that can pilfer cookies, passwords, credit card data, browser history, and trust tokens.",0.01978855676876523
"""This campaign delivers a simple binary deleting all Chrome Crash reports and exfiltrating the following Chrome databases back to the track-adv[.]com server – similar to the basic final payload seen in the earlier iOS campaigns,"" Google TAG noted.",0.016632034308707522
"The tech giant further said the exploits used in the November 2023 watering hole attack and by Intellexa in September 2023 share the same trigger code, a pattern also observed in the triggers for CVE-2024-5274 used in the July 2024 watering hole attack and by NSO Group in May 2024.",0.021375017322856515
"What's more, the exploit for CVE-2024-4671 is said to share similarities with a previous Chrome sandbox escape that Intellexa was discovered as using in the wild in connection with another Chrome flaw CVE-2021-37973, which was addressed by Google in September 2021.",0.017126959201037684
"While it's currently not clear how the attackers managed to acquire the exploits for the three flaws, the findings make it amply clear that nation-state actors are using n-day exploits that were originally used as zero-days by CSVs.",0.02395329433494342
"It, however, raises the possibility that the exploits may have been procured from a vulnerability broker who previously sold them to the spyware vendors as zero-days, a steady supply of which keeps the ball rolling as Apple and Google shore up defenses.",0.01881152599724556
"""Moreover, watering hole attacks remain a threat where sophisticated exploits can be utilized to target those that visit sites regularly, including on mobile devices,"" the researchers said. ""Watering holes can still be an effective avenue for n-day exploits by mass targeting a population that might still run unpatched browsers.""",0.025598151365734956
A years-old high-severity flaw impacting AVTECH IP cameras has been weaponized by malicious actors as a zero-day to rope them into a botnet.,0.01543526265196582
"CVE-2024-7029 (CVSS score: 8.7), the vulnerability in question, is a ""command injection vulnerability found in the brightness function of AVTECH closed-circuit television (CCTV) cameras that allows for remote code execution (RCE),"" Akamai researchers Kyle Lefton, Larry Cashdollar, and Aline Eliovich said.",0.014249775298755818
"Details of the security shortcoming were first made public earlier this month by the U.S. Cybersecurity and Infrastructure Security Agency (CISA), highlighting its low attack complexity and the ability to exploit it remotely.",0.02032649969209699
"""Successful exploitation of this vulnerability could allow an attacker to inject and execute commands as the owner of the running process,"" the agency noted in an alert published August 1, 2024.",0.014968689646907118
It's worth noting that the issue remains unpatched.,0.015855858402947343
"It impacts AVM1203 camera devices using firmware versions up to and including FullImg-1023-1007-1011-1009. The devices, although discontinued, are still used in commercial facilities, financial services, healthcare and public health, and transportation systems sectors, per CISA.",0.021903341737616544
"Akamai said the attack campaign has been underway since March 2024, although the vulnerability has had a public proof-of-concept (PoC) exploit as far back as February 2019. However, a CVE identifier wasn't issued until this month.",0.018406268956393634
"""Malicious actors who operate these botnets have been using new or under-the-radar vulnerabilities to proliferate malware,"" the web infrastructure company said. ""There are many vulnerabilities with public exploits or available PoCs that lack formal CVE assignment, and, in some cases, the devices remain unpatched.""",0.023920971661734125
"Lefton told The Hacker News that there is currently no data available on how widespread these attacks are, although there are an estimated 27,000 AVTech devices exposed to the internet.",0.01994970864585832
"However, the company said it has definitive attribution information that it intends to disclose at a future date.",0.02850792053241702
"The attack chains are fairly straightforward in that they leverage the AVTECH IP camera flaw, alongside other known vulnerabilities (CVE-2014-8361 and CVE-2017-17215), to spread a Mirai botnet variant on target systems.",0.01754228246057299
"""In this instance, the botnet is likely using the Corona Mirai variant, which has been referenced by other vendors as early as 2020 in relation to the COVID-19 virus,"" the researchers said. ""Upon execution, the malware connects to a large number of hosts through Telnet on ports 23, 2323, and 37215. It also prints the string 'Corona' to the console on an infected host.""",0.025528470366581568
"The development comes weeks after cybersecurity firms Sekoia and Team Cymru detailed a ""mysterious"" botnet named 7777 (or Quad7) that has leveraged compromised TP-Link and ASUS routers to stage password-spraying attacks against Microsoft 365 accounts.",0.018754285531182857
"As many as 12,783 active bots have been identified as of August 5, 2024.",0.016759987909917284
"""This botnet is known in open source for deploying SOCKS5 proxies on compromised devices to relay extremely slow 'brute-force' attacks against Microsoft 365 accounts of many entities around the world,"" Sekoia researchers said, noting that a majority of the infected routers are located in Bulgaria, Russia, the U.S., and Ukraine.",0.020029750893095666
"While the botnet gets its name from the fact it opens TCP port 7777 on compromised devices, a follow-up investigation from Team Cymru has since revealed a possible expansion to include a second set of bots that are composed mainly of ASUS routers and characterized by the open port 63256.",0.017887215292509362
"""The Quad7 botnet continues to pose a significant threat, demonstrating both resilience and adaptability, even if its potential is currently unknown or unreached,"" Team Cymru said. ""The linkage between the 7777 and 63256 botnets, while maintaining what appears to be a distinct operational silo, further underscores the evolving tactics of the threat operators behind Quad7.""",0.031717006844395046
(The story was updated after publication to include a response from Akamai.),0.01667708042721261
Fortra has addressed a critical security flaw impacting FileCatalyst Workflow that could be abused by a remote attacker to gain administrative access.,0.014495102454596731
"The vulnerability, tracked as CVE-2024-6633, carries a CVSS score of 9.8, and stems from the use of a static password to connect to a HSQL database.",0.019392255278576576
"""The default credentials for the setup HSQL database (HSQLDB) for FileCatalyst Workflow are published in a vendor knowledge base article,"" Fortra said in an advisory. ""Misuse of these credentials could lead to a compromise of confidentiality, integrity, or availability of the software.""",0.017223422300783997
"""The HSQLDB is only included to facilitate installation, has been deprecated, and is not intended for production use per vendor guides.",0.023861851357507735
"However, users who have not configured FileCatalyst Workflow to use an alternative database per recommendations are vulnerable to attack from any source that can reach the HSQLDB.""",0.015816929078649622
"Cybersecurity company Tenable, which has been credited with discovering and reporting the flaw, said the HSQLDB is remotely accessible on TCP port 4406 by default, thereby allowing a remote attacker to connect to the database using the static password and perform malicious operations.",0.019990763500580377
"Following responsible disclosure on July 2, 2024, Fortra has released a patch to plug the security hole in FileCatalyst Workflow 5.1.7 or later.",0.013353620216766005
"""For example, the attacker can add an admin-level user in the DOCTERA_USERS table, allowing access to the Workflow web application as an admin user,"" Tenable said.",0.024086970178926914
"Also addressed in version 5.1.7 is a high-severity SQL injection flaw (CVE-2024-6632, CVSS score: 7.2) that abuses a form submission step during the setup process to make unauthorized modifications of the database.",0.010369020190202138
"""During the setup process of FileCatalyst Workflow, the user is prompted to provide company information via a form submission,"" Dynatrace researcher Robin Wyss said.",0.0182008621321621
"""The submitted data is used in a database statement, but the user input is not going through proper input validation.",0.026868427960981656
"As a result, the attacker can modify the query.",0.021047240149042024
"This allows for unauthorized modifications on the database.""",0.012567805298974832
"The threat actors behind the BlackByte ransomware group have been observed likely exploiting a recently patched security flaw impacting VMware ESXi hypervisors, while also leveraging various vulnerable drivers to disarm security protections.",0.024859633256419267
"""The BlackByte ransomware group continues to leverage tactics, techniques, and procedures (TTPs) that have formed the foundation of its tradecraft since its inception, continuously iterating its use of vulnerable drivers to bypass security protections and deploying a self-propagating, wormable ransomware encryptor,"" Cisco Talos said in a technical report shared with The Hacker News.",0.027423970159259348
"The exploitation of CVE-2024-37085, an authentication bypass vulnerability in VMware ESXi that has also been weaponized by other ransomware groups, is a sign that the e-crime group is pivoting from established approaches.",0.019810497558948925
BlackByte made its debut in the second half of 2021 and is purported to be one of the autonomous ransomware offshoots to have emerged in the months leading up to shutdown of the infamous Conti ransomware crew.,0.021469258764013288
"The ransomware-as-a-service (RaaS) group has a history of exploiting ProxyShell vulnerabilities in Microsoft Exchange Server to obtain initial access, while avoiding systems that use Russian and a number of Eastern European languages.",0.020292247947826025
"Like RaaS groups, it also leverages double extortion as part of attacks, adopting a name-and-shame approach via a data leak site operated on the dark web to pressurize victims into paying up.",0.025823764619681056
"Multiple variants of the ransomware, written in C, .NET, and Go, have been observed in the wild to date.",0.026778939343176433
"While a decryptor for BlackByte was released by Trustwave in October 2021, the group has continued to refine its modus operandi, even going to the extent of employing a custom tool named ExByte for data exfiltration prior to commencing encryption.",0.029707428845823558
"An advisory released by the U.S. government in early 2022 attributed the RaaS group to financially motivated attacks targeting critical infrastructure sectors, including financial, food and agriculture, and government facilities.",0.026469130841021316
"One of the important aspects of their attacks is the use of vulnerable drivers to terminate security processes and bypass controls, a technique known as bring your own vulnerable driver (BYOVD).",0.022626304196447955
"Cisco Talos, which investigated a recent BlackByte ransomware attack, said the intrusion was likely facilitated using valid credentials to access the victim organization's VPN.",0.028612275397742915
It's believed that the initial access was obtained through a brute-force attack.,0.01658041707448732
"""Given BlackByte's history of exploiting public-facing vulnerabilities for initial access, the use of VPN for remote access may represent a slight shift in technique or could represent opportunism,"" security researchers James Nutland, Craig Jackson, Terryn Valikodath, and Brennan Evans said. ""The use of the victim's VPN for remote access also affords the adversary other advantages, including reduced visibility from the organization's EDR.""",0.02349548522484246
"The threat actor subsequently managed to escalate their privileges, using the permissions to access the organization's VMware vCenter server to create and add new accounts to an Active Directory group named ESX Admins.",0.024457850722780283
"This, Talos said, was done by exploiting CVE-2024-37085, which enables an attacker to gain administrator privileges on the hypervisor by creating a group with that name and adding any user to it.",0.019913312478196166
"This privilege could then be abused to control virtual machines (VMs), modify host server's configuration, and gain unauthorized access to system logs, diagnostics, and performance monitoring tools.",0.019213878393639305
"Talos pointed out that the exploitation of the flaw took place within days of public disclosure, highlighting the speed at which threat actors refine their tactics to incorporate newly disclosed vulnerabilities into their arsenal and advance their attacks.",0.03300736699876139
"Furthermore, the recent BlackByte attacks culminate with the encrypted files being rewritten with the file extension ""blackbytent_h,"" with the encryptor also dropping four vulnerable drivers as part of the BYOVD attack.",0.01716349028773323
All the four drivers follow a similar naming convention: Eight random alphanumeric characters followed by an underscore and an incremental numerical value -,0.010158697199869948
"The professional, scientific, and technical services sectors have the greatest exposure to the observed vulnerable drivers, accounting for 15% of the total, followed by manufacturing (13%) and educational services (13%).",0.03199509361415387
"Talos has also assessed that the threat actor is likely more active than what it appears to be, and that only an estimated 20-30% of victims are publicly posted, although the exact reason for this disparity remains unclear.",0.02464578564181008
"""BlackByte's progression in programming languages from C# to Go and subsequently to C/C++ in the latest version of its encryptor – BlackByteNT – represents a deliberate effort to increase the malware's resilience against detection and analysis,"" the researchers said.",0.024095663619674523
"""Complex languages like C/C++ allow for the incorporation of advanced anti-analysis and anti-debugging techniques, which have been observed across the BlackByte tooling during detailed analysis by other security researchers.""",0.024191490175879182
"The disclosure comes as Group-IB unpacked the tactics associated with two other ransomware strains tracked as Brain Cipher and RansomHub, underscoring the potential connections of the former with ransomware groups such as EstateRansomware, SenSayQ, and RebornRansomware.",0.025256443190366573
"""There are similarities in terms of style and content of the Brain Cipher's ransom note to those by SenSayQ ransomware,"" the Singaporean cybersecurity company said. ""The TOR websites of Brain Cipher ransomware group and SenSayQ ransomware group use similar technologies and scripts.""",0.028639101408002188
"RansomHub, on the other hand, has been observed recruiting former affiliates of Scattered Spider, a detail that first came to light last month.",0.02595436830320985
"A majority of the attacks have targeted healthcare, finance, and government sectors in the U.S., Brazil, Italy, Spain, and the U.K.",0.021740988397938366
"""For initial access the affiliates usually purchase compromised valid domain accounts from Initial Access Brokers (IABs) and external remote services,"" Group-IB said, adding the ""accounts have been acquired via LummaC2 stealer.""",0.031019337269365566
"""RansomHub's tactics include leveraging compromised domain accounts and public VPNs for initial access, followed by data exfiltration and extensive encryption processes.",0.03467101930363736
"Their recent introduction of a RaaS affiliate program and use of high-demand ransom payments illustrate their evolving and aggressive approach.""",0.021837832090572884
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Tuesday added a critical security flaw affecting the Apache OFBiz open-source enterprise resource planning (ERP) system to its Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.022943693807597088
"The vulnerability, known as CVE-2024-38856, carries a CVSS score of 9.8, indicating critical severity.",0.022676149896195263
"""Apache OFBiz contains an incorrect authorization vulnerability that could allow remote code execution via a Groovy payload in the context of the OFBiz user process by an unauthenticated attacker,"" CISA said.",0.016389423104419154
"Details of the vulnerability first came to light earlier this month after SonicWall described it as a patch bypass for another flaw, CVE-2024-36104, that enables remote code execution via specially crafted requests.",0.019143950113488573
"""A flaw in the override view functionality exposes critical endpoints to unauthenticated threat actors using a crafted request, paving the way for remote code execution,"" SonicWall researcher Hasib Vhora said.",0.01863373192701212
"The development comes nearly three weeks after CISA placed a third flaw impacting Apache OFBiz (CVE-2024-32113) to the KEV catalog, following reports that it had been abused to deploy the Mirai botnet.",0.019580061448942532
"While there are currently no public reports about how CVE-2024-38856 is being weaponized in the wild, proof-of-concept (PoC) exploits have been made publicly available.",0.02109958243860155
The active exploitation of two Apache OFBiz flaws is an indication that attackers are showing significant interest in and a tendency to pounce on publicly disclosed vulnerabilities to opportunistically breach susceptible instances for nefarious ends.,0.01638370681500645
Organizations are recommended to update to version 18.12.15 to mitigate against the threat.,0.021483239754242933
"Federal Civilian Executive Branch (FCEB) agencies have been mandated to apply the necessary updates by September 17, 2024.",0.02171662007904862
A critical security flaw has been disclosed in the WPML WordPress multilingual plugin that could allow authenticated users to execute arbitrary code remotely under certain circumstances.,0.012874208991700664
"The vulnerability, tracked as CVE-2024-6386 (CVSS score: 9.9), impacts all versions of the plugin before 4.6.13, which was released on August 20, 2024.",0.018853729282324316
"Arising due to missing input validation and sanitization, the issue makes it possible for authenticated attackers, with Contributor-level access and above, to execute code on the server.",0.015498056954280415
WPML is a popular plugin used for building multilingual WordPress sites.,0.018021512135833473
It has over one million active installations.,0.015494121138883599
"Security researcher stealthcopter, who discovered and reported CVE-2024-6386, said the problem lies in the plugin's handling of shortcodes that are used to insert post content such as audio, images, and videos.",0.01914925509001697
"""Specifically, the plugin uses Twig templates for rendering content in shortcodes but fails to properly sanitize input, leading to server-side template injection (SSTI),"" the researcher said.",0.01950292683633481
"SSTI, as the name implies, occurs when an attacker is able to use native template syntax to inject a malicious payload into a web template, which is then executed on the server.",0.02051885278221033
"An attacker could then weaponize the shortcoming to execute arbitrary commands, effectively allowing them to take control of the site.",0.023602377165508615
"""This WPML release fixes a security vulnerability that could allow users with certain permissions to perform unauthorized actions,"" the plugin maintainers, OnTheGoSystems, said. ""This issue is unlikely to occur in real-world scenarios.",0.020287947128251993
"It requires users to have editing permissions in WordPress, and the site must use a very specific setup.""",0.021027149627369957
Users of the plugin are recommended to apply the latest patches to mitigate against potential threats.,0.018451821541193625
"In a new post detailing the timeline of events, OnTheGoSystems said it has released WPML 4.6.13 to patch CVE-2024-6386 and WooCommerce Multilingual 5.3.7 to address a similar vulnerability that was reported by Patchstack.",0.01592778954652674
"It further emphasized that a successful attack requires a bad actor to have editing privileges on a WordPress site (i.e., a Contributor role and above) and that the issue has been fully resolved.",0.018829885642418054
"""That being said, the severity comes down to what types of users you have on your site,"" the company said. ""If you and your team are the sole admins/writers/editors on the site, there's no one outside of you or your team that could exploit this vulnerability.""",0.021158750788608516
"""On the other hand, if you're running a site with users that have Contributor-level access and you don’t know these persons personally, you might be more at risk.""",0.02438673822576165
(The story was updated after publication to include additional details about the fix and its impact.),0.01593890275147547
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.029844580405217203
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.025382723259519402
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.029189910743129155
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.026005833820714974
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.027569056898366084
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.029353385667790333
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.025755296362669267
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.02462148239173545
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.030125882572504814
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.03577880972732894
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.03487913557532418
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.028713078733706987
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.022026974111357456
Ethical considerations in software development have also come to the forefront in recent years.,0.020380146232303775
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.017926348051580665
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.020487921405428877
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.02773156639634078
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.02724190498357071
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.037990432707794564
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.025371472674862394
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.019984133929244474
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.029919922924439568
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.023210293496960355
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.022331577996754004
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.024168561765893548
These policies should be embedded into the pipeline through automated checks and gates.,0.024751760880423634
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.027401217993406557
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.026349146943848267
Robust version control and change management processes are also crucial components of pipeline governance.,0.02282341480587402
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.0240290709244656
We can't forget logging and auditing.,0.01939372486864188
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.02538431851020162
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.030679633417810548
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.029826576866088472
