data,distance
"""Complex languages like C/C++ allow for the incorporation of advanced anti-analysis and anti-debugging techniques, which have been observed across the BlackByte tooling during detailed analysis by other security researchers.""",0.009069370378935848
"The disclosure comes as Group-IB unpacked the tactics associated with two other ransomware strains tracked as Brain Cipher and RansomHub, underscoring the potential connections of the former with ransomware groups such as EstateRansomware, SenSayQ, and RebornRansomware.",0.01167191460304362
"""There are similarities in terms of style and content of the Brain Cipher's ransom note to those by SenSayQ ransomware,"" the Singaporean cybersecurity company said. ""The TOR websites of Brain Cipher ransomware group and SenSayQ ransomware group use similar technologies and scripts.""",0.01676631231139014
"RansomHub, on the other hand, has been observed recruiting former affiliates of Scattered Spider, a detail that first came to light last month.",0.011567817257912116
"A majority of the attacks have targeted healthcare, finance, and government sectors in the U.S., Brazil, Italy, Spain, and the U.K.",0.01108335625497403
"""For initial access the affiliates usually purchase compromised valid domain accounts from Initial Access Brokers (IABs) and external remote services,"" Group-IB said, adding the ""accounts have been acquired via LummaC2 stealer.""",0.014717974595951255
"""RansomHub's tactics include leveraging compromised domain accounts and public VPNs for initial access, followed by data exfiltration and extensive encryption processes.",0.00744261898549059
"Their recent introduction of a RaaS affiliate program and use of high-demand ransom payments illustrate their evolving and aggressive approach.""",0.010765994980038718
"The U.S. Cybersecurity and Infrastructure Security Agency (CISA) on Tuesday added a critical security flaw affecting the Apache OFBiz open-source enterprise resource planning (ERP) system to its Known Exploited Vulnerabilities (KEV) catalog, citing evidence of active exploitation in the wild.",0.010803585947774197
"The vulnerability, known as CVE-2024-38856, carries a CVSS score of 9.8, indicating critical severity.",0.0062018308351575735
"""Apache OFBiz contains an incorrect authorization vulnerability that could allow remote code execution via a Groovy payload in the context of the OFBiz user process by an unauthenticated attacker,"" CISA said.",0.00511349450672105
"Details of the vulnerability first came to light earlier this month after SonicWall described it as a patch bypass for another flaw, CVE-2024-36104, that enables remote code execution via specially crafted requests.",0.0048995439355994375
"""A flaw in the override view functionality exposes critical endpoints to unauthenticated threat actors using a crafted request, paving the way for remote code execution,"" SonicWall researcher Hasib Vhora said.",0.004014588175981548
"The development comes nearly three weeks after CISA placed a third flaw impacting Apache OFBiz (CVE-2024-32113) to the KEV catalog, following reports that it had been abused to deploy the Mirai botnet.",0.006392121418062446
"While there are currently no public reports about how CVE-2024-38856 is being weaponized in the wild, proof-of-concept (PoC) exploits have been made publicly available.",0.012000779369302328
The active exploitation of two Apache OFBiz flaws is an indication that attackers are showing significant interest in and a tendency to pounce on publicly disclosed vulnerabilities to opportunistically breach susceptible instances for nefarious ends.,0.007732304114405286
Organizations are recommended to update to version 18.12.15 to mitigate against the threat.,0.006921568836418479
"Federal Civilian Executive Branch (FCEB) agencies have been mandated to apply the necessary updates by September 17, 2024.",0.017049447092725933
A critical security flaw has been disclosed in the WPML WordPress multilingual plugin that could allow authenticated users to execute arbitrary code remotely under certain circumstances.,0.0038752911227722953
"The vulnerability, tracked as CVE-2024-6386 (CVSS score: 9.9), impacts all versions of the plugin before 4.6.13, which was released on August 20, 2024.",0.00919161971746485
"Arising due to missing input validation and sanitization, the issue makes it possible for authenticated attackers, with Contributor-level access and above, to execute code on the server.",0.004419177985645506
WPML is a popular plugin used for building multilingual WordPress sites.,0.009078410998233366
It has over one million active installations.,0.008154813454761767
"Security researcher stealthcopter, who discovered and reported CVE-2024-6386, said the problem lies in the plugin's handling of shortcodes that are used to insert post content such as audio, images, and videos.",0.005561956100520016
"""Specifically, the plugin uses Twig templates for rendering content in shortcodes but fails to properly sanitize input, leading to server-side template injection (SSTI),"" the researcher said.",0.008768850064485245
"SSTI, as the name implies, occurs when an attacker is able to use native template syntax to inject a malicious payload into a web template, which is then executed on the server.",0.006244819188637063
"An attacker could then weaponize the shortcoming to execute arbitrary commands, effectively allowing them to take control of the site.",0.007418337360017846
"""This WPML release fixes a security vulnerability that could allow users with certain permissions to perform unauthorized actions,"" the plugin maintainers, OnTheGoSystems, said. ""This issue is unlikely to occur in real-world scenarios.",0.006698649130531753
"It requires users to have editing permissions in WordPress, and the site must use a very specific setup.""",0.007890570497833593
Users of the plugin are recommended to apply the latest patches to mitigate against potential threats.,0.009324454097665913
"In a new post detailing the timeline of events, OnTheGoSystems said it has released WPML 4.6.13 to patch CVE-2024-6386 and WooCommerce Multilingual 5.3.7 to address a similar vulnerability that was reported by Patchstack.",0.006587543542054597
"It further emphasized that a successful attack requires a bad actor to have editing privileges on a WordPress site (i.e., a Contributor role and above) and that the issue has been fully resolved.",0.010888167831843654
"""That being said, the severity comes down to what types of users you have on your site,"" the company said. ""If you and your team are the sole admins/writers/editors on the site, there's no one outside of you or your team that could exploit this vulnerability.""",0.009383854981174666
"""On the other hand, if you're running a site with users that have Contributor-level access and you don’t know these persons personally, you might be more at risk.""",0.008663730643692191
(The story was updated after publication to include additional details about the fix and its impact.),0.010357229812265611
"With the evolution of modern software development, CI/CD pipeline governance has emerged as a critical factor in maintaining both agility and compliance.",0.010024336627198704
"As we enter the age of artificial intelligence (AI), the importance of robust pipeline governance has only intensified.",0.01147780058885195
"With that said, we'll explore the concept of CI/CD pipeline governance and why it's vital, especially as AI becomes increasingly prevalent in our software pipelines.",0.009911318986075113
"CI/CD pipeline governance refers to the framework of policies, practices, and controls that oversee the entire software delivery process.",0.011135997705260192
"It ensures that every step, from the moment the code is committed to when it's deployed in production, adheres to organizational standards, security protocols, and regulatory requirements.",0.009778608173725667
"In DevOps, this governance acts as a guardrail, allowing teams to move fast without compromising on quality, security, or compliance.",0.009194049848603392
"It's about striking the delicate balance between agility and control, ensuring that the rapid pace of DevOps doesn't lead to increased risks or compliance violations.",0.008633230700279215
"Governance frameworks encompass various aspects such as access control, change management, security checks, quality assurance, and comprehensive audit trails throughout the automated delivery process.",0.010055331897191988
"They provide a structured approach to managing risks, ensuring consistency, and adhering to both internal standards and external regulations.",0.00984009392262919
"Modern software systems often handle vast amounts of sensitive data, and pipeline governance ensures that data handling practices throughout the development and deployment process adhere to regulations such as GDPR, CCPA, or industry-specific standards.",0.010110996776009684
"As systems become more complex and interconnected, the need for transparency and explainability grows.",0.010276596119350723
"Pipeline governance provides the necessary mechanisms to track the development and deployment of software, ensuring that there's a clear audit trail of how systems were built, tested, and put into production.",0.009981878832633129
This traceability is crucial when demonstrating compliance to regulators or explaining system behaviors to stakeholders.,0.009577314422159477
Ethical considerations in software development have also come to the forefront in recent years.,0.009611618207980288
Pipeline governance can incorporate checks to ensure systems are developed and deployed in line with ethical guidelines and organizational values.,0.010894795033824956
"This might include tests for bias, fairness, and potential negative impacts on different user groups.",0.009580377579491928
"In the age of AI, the importance of robust CI/CD pipeline governance has amplified significantly.",0.009359582265507038
"AI systems often involve complex algorithms, vast amounts of data, and can have far-reaching impacts on users and businesses.",0.009315913146082822
"As AI systems become more autonomous in decision-making, the need for transparency and explainability grows.",0.010814602761112568
The rapid evolution of AI technologies also necessitates strong governance to manage frequent updates and changes without compromising on compliance or security.,0.009087782961909374
Pipeline governance ensures that each iteration goes through the necessary checks and balances before being deployed.,0.009255770372063044
Having a strong governance framework allows organizations to quickly adapt their pipelines to new compliance requirements.,0.0120511533176203
This agility in compliance is crucial in a field where regulations are still catching up with technological advancements.,0.010086746497128929
Implementing effective CI/CD pipeline governance in the age of AI requires a multifaceted approach.,0.009528095231795874
"It starts with establishing clear policies outlining compliance requirements, security standards, and ethical guidelines for AI development.",0.011665011111220314
These policies should be embedded into the pipeline through automated checks and gates.,0.009023821121875275
Leveraging advanced automation tools for continuous compliance checking throughout the pipeline is essential.,0.008745691589803872
"These tools can scan code for vulnerabilities, check for adherence to coding standards, and even analyze AI models for potential biases or unexpected behaviors.",0.008326794855856412
Robust version control and change management processes are also crucial components of pipeline governance.,0.009672772306024702
"They ensure that every change to the codebase or AI model is tracked, reviewed, and approved before progressing through the pipeline.",0.010541884138455915
We can't forget logging and auditing.,0.008900571090768583
Comprehensive logging and monitoring of all pipeline activities provide the necessary audit trails for compliance demonstration and post-incident analysis.,0.010514961072932705
"In the context of AI, this extends to monitoring deployed models for performance drift or unexpected behaviors, ensuring ongoing compliance post-deployment.",0.00890653653280582
Regular audits and reviews of the pipeline itself are also necessary to identify areas for improvement and ensure the governance framework remains effective as technologies and regulations evolve.,0.011759289546271257
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.008970482355836973
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.00885015189438998
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.011045376421843889
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.010931371469957596
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.011313211150388414
Details have emerged about a now-patched vulnerability in Microsoft 365 Copilot that could enable the theft of sensitive user information using a technique called ASCII smuggling.,0.004362410425364116
"""ASCII Smuggling is a novel technique that uses special Unicode characters that mirror ASCII but are actually not visible in the user interface,"" security researcher Johann Rehberger said.",0.008400029933170128
"""This means that an attacker can have the [large language model] render, to the user, invisible data, and embed them within clickable hyperlinks.",0.008079391652585421
"This technique basically stages the data for exfiltration!""",0.009565629436547263
The entire attack strings together a number of attack methods to fashion them into a reliable exploit chain.,0.008330751896484023
This includes the following steps -,0.010584124378331228
"The net outcome of the attack is that sensitive data present in emails, including multi-factor authentication (MFA) codes, could be transmitted to an adversary-controlled server.",0.012209160688044673
Microsoft has since addressed the issues following responsible disclosure in January 2024.,0.008405034779399245
"The development comes as proof-of-concept (PoC) attacks have been demonstrated against Microsoft's Copilot system to manipulate responses, exfiltrate private data, and dodge security protections, once again highlighting the need for monitoring risks in artificial intelligence (AI) tools.",0.012500895061808182
"The methods, detailed by Zenity, allow malicious actors to perform retrieval-augmented generation (RAG) poisoning and indirect prompt injection leading to remote code execution attacks that can fully control Microsoft Copilot and other AI apps.",0.006178038432531063
"In a hypothetical attack scenario, an external hacker with code execution capabilities could trick Copilot into providing users with phishing pages.",0.006220341285600006
Perhaps one of the most novel attacks is the ability to turn the AI into a spear-phishing machine.,0.009146761643118118
"The red-teaming technique, dubbed LOLCopilot, allows an attacker with access to a victim's email account to send phishing messages mimicking the compromised users' style.",0.008068134194187948
"Microsoft has also acknowledged that publicly exposed Copilot bots created using Microsoft Copilot Studio and lacking any authentication protections could be an avenue for threat actors to extract sensitive information, assuming they have prior knowledge of the Copilot name or URL.",0.005425060187032926
"""Enterprises should evaluate their risk tolerance and exposure to prevent data leaks from Copilots (formerly Power Virtual Agents), and enable Data Loss Prevention and other security controls accordingly to control creation and publication of Copilots,"" Rehberger said.",0.009969855167181851
Google has revealed that a security flaw that was patched as part of a software update rolled out last week to its Chrome browser has come under active exploitation in the wild.,0.0063198438256052425
"Tracked as CVE-2024-7965, the vulnerability has been described as an inappropriate implementation bug in the V8 JavaScript and WebAssembly engine.",0.00550430234821786
"""Inappropriate implementation in V8 in Google Chrome prior to 128.0.6613.84 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page,"" according to a description of the bug in the NIST National Vulnerability Database (NVD).",0.007920452372430553
"A security researcher who goes by the online pseudonym TheDog has been credited with discovering and reporting the flaw on July 30, 2024, earning them a bug bounty of $11,000.",0.009029722080723501
Additional specifics about the nature of the attacks exploiting the flaw or the identity of the threat actors that may be utilizing it have not been released.,0.006878795738146426
"The tech giant, however, acknowledged that it's aware of the existence of an exploit for CVE-2024-7965.",0.006425253381668661
"It also said, ""in the wild exploitation of CVE-2024-7965 [...] was reported after this release."" That said, it's currently not clear if the flaw was weaponized as a zero-day prior to its disclosure last week.",0.010516238676145151
"The Hacker News has reached out to Google for further information about the flaw, and we will update the story if we hear back.",0.010176515166249622
"Google has so far addressed nine zero-days in Chrome since the start of 2024, including three that were demonstrated at Pwn2Own 2024 -",0.011924728746481983
"Users are highly recommended to upgrade to Chrome version 128.0.6613.84/.85 for Windows and macOS, and version 128.0.6613.84 for Linux to mitigate potential threats.",0.007622410273052105
"SonicWall has released security updates to address a critical flaw impacting its firewalls that, if successfully exploited, could grant malicious actors unauthorized access to the devices.",0.005382811922627462
"The vulnerability, tracked as CVE-2024-40766 (CVSS score: 9.3), has been described as an improper access control bug.",0.009010839977354856
"""An improper access control vulnerability has been identified in the SonicWall SonicOS management access, potentially leading to unauthorized resource access and in specific conditions, causing the firewall to crash,"" the company said in an advisory released last week.",0.00450616135247961
"""This issue affects SonicWall Firewall Gen 5 and Gen 6 devices, as well as Gen 7 devices running SonicOS 7.0.1-5035 and older versions.""",0.009525066170483654
The issue has been addressed in the below versions -,0.007695359268985014
"SonicWall said the vulnerability is not reproducible in SonicOS firmware version higher than 7.0.1-5035, although it's recommended that users install the latest firmware.",0.006308257948005269
The networking equipment vendor makes no mention of the flaw being exploited in the wild.,0.004835277622177059
"That said, it's imperative that users take steps to quickly apply the patches to safeguard against potential threats.",0.00840538023164561
Consumers who are unable to immediately apply the patch are urged to restrict firewall management access to trusted sources or disable firewall WAN management access from internet sources.,0.008789280355984919
"Last year, Google-owned Mandiant revealed that a suspected China-nexus threat actor tracked as UNC4540 targeted unpatched SonicWall Secure Mobile Access (SMA) 100 appliances to drop Tiny SHell and establish long-term persistence.",0.008740746743634453
Various China-linked activity clusters have increasingly shifted operations to focus on edge infrastructure to breach targets and maintain remote access without attracting any attention.,0.010463683680187574
"This includes an intrusion set dubbed Velvet Ant that was recently discovered leveraging a zero-day exploit against Cisco Switch appliances to propagate a new malware called VELVETSHELL, a hybrid customized version of Tiny SHell and 3proxy.",0.007689936209016368
Cybersecurity researchers are warning about the security risks in the machine learning (ML) software supply chain following the discovery of more than 20 vulnerabilities that could be exploited to target MLOps platforms.,0.013510766099055327
"These vulnerabilities, which are described as inherent- and implementation-based flaws, could have severe consequences, ranging from arbitrary code execution to loading malicious datasets.",0.006102652444461287
"MLOps platforms offer the ability to design and execute an ML model pipeline, with a model registry acting as a repository used to store and version-trained ML models.",0.009777297640828908
These models can then be embedded within an application or allow other clients to query them using an API (aka model-as-a-service).,0.01395840800813064
"""Inherent vulnerabilities are vulnerabilities that are caused by the underlying formats and processes used in the target technology,"" JFrog researchers said in a detailed report.",0.00557623215600711
"Some examples of inherent vulnerabilities include abusing ML models to run code of the attacker's choice by taking advantage of the fact that models support automatic code execution upon loading (e.g., Pickle model files).",0.009199575846571939
"This behavior also extends to certain dataset formats and libraries, which allow for automatic code execution, thereby potentially opening the door to malware attacks when simply loading a publicly-available dataset.",0.007171652403956896
"Another instance of inherent vulnerability concerns JupyterLab (formerly Jupyter Notebook), a web-based interactive computational environment that enables users to execute blocks (or cells) of code and view the corresponding results.",0.008840937919087244
"""An inherent issue that many do not know about, is the handling of HTML output when running code blocks in Jupyter,"" the researchers pointed out. ""The output of your Python code may emit HTML and [JavaScript] which will be happily rendered by your browser.""",0.010597776173776996
"The problem here is that the JavaScript result, when run, is not sandboxed from the parent web application and that the parent web application can automatically run arbitrary Python code.",0.007649982111376574
"In other words, an attacker could output a malicious JavaScript code such that it adds a new cell in the current JupyterLab notebook, injects Python code into it, and then executes it.",0.008254520350348793
This is particularly true in cases when exploiting a cross-site scripting (XSS) vulnerability.,0.01355653242050714
"To that end, JFrog said it identified an XSS flaw in MLFlow (CVE-2024-27132, CVSS score: 7.5) that stems from a lack of sufficient sanitization when running an untrusted recipe, resulting in client-side code execution in JupyterLab.",0.0059225355653219625
"""One of our main takeaways from this research is that we need to treat all XSS vulnerabilities in ML libraries as potential arbitrary code execution, since data scientists may use these ML libraries with Jupyter Notebook,"" the researchers said.",0.007576151039320966
"The second set of flaws relate to implementation weaknesses, such as lack of authentication in MLOps platforms, potentially permitting a threat actor with network access to obtain code execution capabilities by abusing the ML Pipeline feature.",0.00487026825039627
"These threats aren't theoretical, with financially motivated adversaries abusing such loopholes, as recently observed in the case of cyber attacks targeting unpatched Anyscale Ray (CVE-2023-48022, CVSS score: 9.8) instances, to deploy cryptocurrency miners.",0.00859631679824746
A second type of implementation vulnerability is a container escape targeting Seldon Core that enables attackers to go beyond code execution to move laterally across the cloud environment and access other users' models and datasets by uploading a malicious model to the inference server.,0.005408035227005947
"The net outcome of chaining these vulnerabilities is that they could not only be weaponized to infiltrate and spread inside an organization, but also compromise servers.",0.0061166031512958075
"""If you're deploying a platform that allows for model serving, you should now know that anybody that can serve a new model can also actually run arbitrary code on that server,"" the researchers said. ""Make sure that the environment that runs the model is completely isolated and hardened against a container escape.""",0.013308010044076002
"The disclosure comes as Palo Alto Networks Unit 42 detailed two now-patched vulnerabilities in the open-source LangChain generative AI framework (CVE-2023-46229 and CVE-2023-44467) that could have allowed attackers to execute arbitrary code and access sensitive data, respectively.",0.006283683633379611
"Last month, Trail of Bits also revealed four issues in Ask Astro, a retrieval augmented generation (RAG) open-source chatbot application, that could lead to chatbot output poisoning, inaccurate document ingestion, and potential denial-of-service (DoS).",0.01059966229600684
"Just as security issues are being exposed in artificial intelligence-powered applications, techniques are also being devised to poison training datasets with the ultimate goal of tricking large language models (LLMs) into producing vulnerable code.",0.01151049233943302
"""Unlike recent attacks that embed malicious payloads in detectable or irrelevant sections of the code (e.g., comments), CodeBreaker leverages LLMs (e.g., GPT-4) for sophisticated payload transformation (without affecting functionalities), ensuring that both the poisoned data for fine-tuning and generated code can evade strong vulnerability detection,"" a group of academics from the University of Connecticut said.",0.011754255990384599
Two security vulnerabilities have been disclosed in the open-source Traccar GPS tracking system that could be potentially exploited by unauthenticated attackers to achieve remote code execution under certain circumstances.,0.004155463187045183
"Both the vulnerabilities are path traversal flaws and could be weaponized if guest registration is enabled, which is the default configuration for Traccar 5, Horizon3.ai researcher Naveen Sunkavally said.",0.0040834274950636296
A brief description of the shortcomings is as follows -,0.013708969522579384
"""The net result of CVE-2024-31214 and CVE-2024-24809 is that an attacker can place files with arbitrary content anywhere on the file system,"" Sunkavally said. ""However an attacker only has partial control over the filename.""",0.007015948197778399
"The issues have to do with how the program handles device image file uploads, effectively allowing an attacker to overwrite certain files on the file system and trigger code execution.",0.006028814468813537
This includes files matching the below naming format -,0.008478919553441822
"In a hypothetical proof-of-concept (PoC) devised by Horizon3.ai, an adversary can exploit the path traversal in the Content-Type header to upload a crontab file and obtain a reverse shell on the attacker host.",0.005878113698014942
"This attack method, however, does not work on Debian/Ubuntu-based Linux systems due to file naming restrictions that bar crontab files from having periods or double quotes.",0.008606571635699667
An alternative mechanism entails taking advantage of Traccar being installed as a root-level user to drop a kernel module or configuring an udev rule to run an arbitrary command every time a hardware event is raised.,0.006891668868833856
"On susceptible Windows instances, remote code execution could also be achieved by placing a shortcut (LNK) file named ""device.lnk"" in the C:\ProgramData\Microsoft\Windows\Start Menu\Programs\StartUp folder, which gets subsequently executed when any victim user logs into the Traccar host.",0.00976925095262926
"Traccar versions 5.1 to 5.12 are vulnerable to CVE-2024-31214 and CVE-2024-2809. The issues have been addressed with the release of Traccar 6 in April 2024 which turns off self-registration by default, thereby reducing the attack surface.",0.0069158430610104515
"""If the registration setting is true, readOnly is false, and deviceReadonly is false, then an unauthenticated attacker can exploit these vulnerabilities,"" Sunkavally said. ""These are the default settings for Traccar 5.""",0.007689118798133832
The U.S. Cybersecurity and Infrastructure Security Agency (CISA) has placed a security flaw impacting Versa Director to its Known Exploited Vulnerabilities (KEV) catalog based on evidence of active exploitation.,0.009815682699924833
"The medium-severity vulnerability, tracked as CVE-2024-39717 (CVSS score: 6.6), is case of file upload bug impacting the ""Change Favicon"" feature that could allow a threat actor to upload a malicious file by masquerading it as a seemingly harmless PNG image file.",0.008326812999481459
"""The Versa Director GUI contains an unrestricted upload of file with dangerous type vulnerability that allows administrators with Provider-Data-Center-Admin or Provider-Data-Center-System-Admin privileges to customize the user interface,"" CISA said in an advisory.",0.004785156291628678
"""The 'Change Favicon' (Favorite Icon) enables the upload of a .png file, which can be exploited to upload a malicious file with a .PNG extension disguised as an image.""",0.009165427776260837
"However, a successful exploitation is possible only after a user with Provider-Data-Center-Admin or Provider-Data-Center-System-Admin privileges has successfully authenticated and logged in.",0.006265902462376127
"While the exact circumstances surrounding the exploitation of CVE-2024-39717 is unclear, a description of the vulnerability in the NIST National Vulnerability Database (NVD) states that Versa Networks is aware of one confirmed instance in which a customer was targeted.",0.006921679349018994
"""The Firewall guidelines which were published in 2015 and 2017 were not implemented by that customer,"" the description states. ""This non-implementation resulted in the bad actor being able to exploit this vulnerability without using the GUI.""",0.00746330354729996
"Federal Civilian Executive Branch (FCEB) agencies are required to take steps to protect against the flaw by applying vendor-provided fixes by September 13, 2024.",0.01261259255672742
The development comes days after CISA added four security shortcomings from 2021 and 2022 to its KEV catalog -,0.007713807818345519
It's worth noting that a China-linked threat actor codenamed UNC5174 (aka Uteus or Uetus) was attributed to the exploitation of CVE-2022-0185 by Google-owned Mandiant earlier this March.,0.0135126073539108
"CVE-2021-31196 was originally disclosed as part of a huge set of Microsoft Exchange Server vulnerabilities, collectively tracked as ProxyLogon, ProxyShell, ProxyToken, and ProxyOracle.",0.008025033894624833
"""CVE-2021-31196 has been observed in active exploitation campaigns, where threat actors target unpatched Microsoft Exchange Server instances,"" OP Innovate said. ""These attacks typically aim to gain unauthorized access to sensitive information, escalate privileges, or deploy further payloads such as ransomware or malware.""",0.01030288539804236
SolarWinds has issued patches to address a new security flaw in its Web Help Desk (WHD) software that could allow remote unauthenticated users to gain unauthorized access to susceptible instances.,0.007844951636872488
"""The SolarWinds Web Help Desk (WHD) software is affected by a hardcoded credential vulnerability, allowing [a] remote unauthenticated user to access internal functionality and modify data,"" the company said in a new advisory released today.",0.007323888962864067
"The issue, tracked as CVE-2024-28987, is rated 9.1 on the CVSS scoring system, indicating critical severity.",0.006720577396024829
Horizon3.ai security researcher Zach Hanley has been credited with discovering and reporting the flaw.,0.006100690785922902
"Users are recommended to update to version 12.8.3 Hotfix 2, but applying the fix requires Web Help Desk 12.8.3.1813 or 12.8.3 HF1.",0.007330977525646376
"The disclosure comes a week after SolarWinds moved to resolve another critical vulnerability in the same software that could be exploited to execute arbitrary code (CVE-2024-28986, CVSS score: 9.8).",0.009457020347576672
"The flaw has since come under active exploitation in the wild, per the U.S. Cybersecurity and Infrastructure Security Agency (CISA), although how it's being abused in real-world attacks remains unknown as yet.",0.013002537197032593
"Additional details about CVE-2024-28987 are expected to be released next month, making it crucial that the updates are installed in a timely manner to mitigate potential threats.",0.007460987385653262
"Horizon3.ai has shared about CVE-2024-28987, which ""allows unauthenticated attackers to remotely read and modify all help desk ticket details – often containing sensitive information like passwords from reset requests and shared service account credentials.""",0.005447087215258772
"About 827 instances of SolarWinds Web Help Desk are reachable on the internet, with a majority of the instances located in the U.S., France, Canada, China, and India.",0.008224827385236666
"""When assessing the exposure of our own clients, we found that organizations typically revealed sensitive process information for IT procedures such as user onboarding, password resets, and accessing shared resources,"" Zach Hanley said.",0.008628847943060958
"""While this vulnerability does not lead to fully compromising the WHD server itself, we found the risk of lateral movement via credentials was high.""",0.00448947688900847
Google has rolled out security fixes to address a high-severity security flaw in its Chrome browser that it said has come under active exploitation in the wild.,0.007179496321629286
"Tracked as CVE-2024-7971, the vulnerability has been described as a type confusion bug in the V8 JavaScript and WebAssembly engine.",0.00616883131613799
"""Type confusion in V8 in Google Chrome prior to 128.0.6613.84 allowed a remote attacker to exploit heap corruption via a crafted HTML page,"" according to a description of the bug in the NIST National Vulnerability Database (NVD).",0.00839671244614315
"The Microsoft Threat Intelligence Center (MSTIC) and Microsoft Security Response Center (MSRC) have been credited with discovering and reporting the flaw on August 19, 2024.",0.01165543292515292
"No additional details about the nature of the attacks exploiting the flaw or the identity of the threat actors that may be weaponizing it have been released, primarily to ensure that a majority of the users are updated with a fix.",0.007635044886569076
"The tech giant, however, acknowledged in a terse statement that it's ""aware that an exploit for CVE-2024-7971 exists in the wild."" It's worth mentioning that CVE-2024-7971 is the third actively exploited type confusion bug that it has patched in V8 this year after CVE-2024-4947 and CVE-2024-5274.",0.011097380141631974
"Google has so far addressed nine zero-days in Chrome since the start of 2024, including three that were demonstrated at Pwn2Own 2024 -",0.011924728746481983
"Users are recommended to upgrade to Chrome version 128.0.6613.84/.85 for Windows and macOS, and version 128.0.6613.84 for Linux to mitigate potential threats.",0.008300353648409087
"Users of Chromium-based browsers such as Microsoft Edge, Brave, Opera, and Vivaldi are also advised to apply the fixes as and when they become available.",0.009732796344915529
Cybersecurity researchers have disclosed a critical security flaw in the LiteSpeed Cache plugin for WordPress that could permit unauthenticated users to gain administrator privileges.,0.003638529159371351
"""The plugin suffers from an unauthenticated privilege escalation vulnerability which allows any unauthenticated visitor to gain Administrator level access after which malicious plugins could be uploaded and installed,"" Patchstack's Rafie Muhammad said in a Wednesday report.",0.004961845558726363
"The vulnerability, tracked as CVE-2024-28000 (CVSS score: 9.8), has been patched in version 6.4 of the plugin released on August 13, 2024. It impacts all versions of the plugin, including and prior to 6.3.0.1.",0.009439041863202435
LiteSpeed Cache is one of the most widely used caching plugins in WordPress with over five million active installations.,0.008420686144308909
"In a nutshell, CVE-2024-28000 makes it possible for an unauthenticated attacker to spoof their user ID and register as an administrative-level user, effectively granting them privileges to take over a vulnerable WordPress site.",0.005654855762717403
The vulnerability is rooted in a user simulation feature in the plugin that uses a weak security hash that suffers from the use of a trivially guessable random number as the seed.,0.004757432950002638
"Specifically, there are only one million possible values for the security hash due to the fact that the random number generator is derived from the microsecond portion of the current time.",0.009181617091467587
"What's more, the random number generator is not cryptographically secure and the generated hash is neither salted nor tied to a particular request or a user.",0.009763956328087131
"""This is due to the plugin not properly restricting the role simulation functionality allowing a user to set their current ID to that of an administrator, if they have access to a valid hash which can be found in the debug logs or through brute force,"" Wordfence said in its own alert.",0.0051704965909151746
"""This makes it possible for unauthenticated attackers to spoof their user ID to that of an administrator, and then create a new user account with the administrator role utilizing the /wp-json/wp/v2/users REST API endpoint.""",0.006076006261332978
It's important to note that the vulnerability cannot be exploited on Windows-based WordPress installations due to the hash generation function's reliance on a PHP method called sys_getloadavg() that's not implemented on Windows.,0.00666079217484028
"""This vulnerability highlights the critical importance of ensuring the strength and unpredictability of values that are used as security hashes or nonces,"" Muhammad said.",0.007219373072950619
"With a previously disclosed flaw in LiteSpeed Cache (CVE-2023-40000, CVSS score: 8.3) exploited by malicious actors, it's imperative that users move quickly to update their instances to the latest version.",0.006125492553918699
"Wordfence has revealed that exploitation attempts against the flaw have already commenced in full swing, stating it ""blocked 58,952 attacks targeting this vulnerability in the past 24 hours.""",0.00700665311944082
"GitHub has released fixes to address a set of three security flaws impacting its Enterprise Server product, including one critical bug that could be abused to gain site administrator privileges.",0.004989560282245731
"The most severe of the shortcomings has been assigned the CVE identifier CVE-2024-6800, and carries a CVSS score of 9.5.",0.008391967936610123
"""On GitHub Enterprise Server instances that use SAML single sign-on (SSO) authentication with specific IdPs utilizing publicly exposed signed federation metadata XML, an attacker could forge a SAML response to provision and/or gain access to a user account with site administrator privileges,"" GitHub said in an advisory.",0.0126296785650869
The Microsoft-owned subsidiary has also addressed a pair of medium-severity flaws -,0.011208565806921977
"All three security vulnerabilities have been addressed in GHES versions 3.13.3, 3.12.8, 3.11.14, and 3.10.16.",0.006449602473604044
"Back in May, GitHub also patched a critical security vulnerability (CVE-2024-4985, CVSS score: 10.0) that could permit unauthorized access to an instance without requiring prior authentication.",0.008321837065740079
Organizations that are running a vulnerable self-hosted version of GHES are highly advised to update to the latest version to safeguard against potential security threats.,0.006306586836618555
Cybersecurity researchers have disclosed a critical security flaw impacting Microsoft's Copilot Studio that could be exploited to access sensitive information.,0.004512816293385069
"Tracked as CVE-2024-38206 (CVSS score: 8.5), the vulnerability has been described as an information disclosure bug stemming from a server-side request forgery (SSRF) attack.",0.011167370094825824
